Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
1592,-53.32756504,,1337.8443,0.09752079677,1655.17894,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000424986927_tess_v01_llc.fits,eb,2.96649848,293.9737776,,11.6929,10.60477405,424986927,10.1218,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1661,-65.67990967,,11964.01148,0.1688087262,1654.350659,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000464592499_tess_v01_llc.fits,et,0.4490883085,287.058052,1.98,1.7038,1.851322109,464592499,11.4834,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1729,-53.19816292,,3412.521749,0.09887841456,1626.56646,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000020627517_tess_v01_llc.fits,eb,0.420379,248.2958131,1.75,1.83127,1.687367903,20627517,9.863,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1748,-37.06025531,,6275.416874,0.199631147,1603.888031,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000030873996_tess_v01_llc.fits,eb,4.574519,200.6287488,1.18,1.53841,1.591947068,30873996,12.5469,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1841,-54.3772231,,9486.793997,0.1599185042,1627.748312,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000069183541_tess_v01_llc.fits,et,3.957153,236.2340932,,,9.500513442,69183541,8.714,et,,0,1,0,0,0,1,0,et,et,,et,2,1,e
1847,-56.58020231,,1572.202226,0.2940914996,1626.81755,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000071808539_tess_v01_llc.fits,eb,2.424312,236.6251716,,,5105.517435,71808539,9.959,pb,,1,1,0,0,0,0,0,eb,et,,eb,8,1,e
1877,-48.18583717,eb,7395.891464,0.1490033296,1574.770298,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000082949776_tess_v01_llc.fits,eb,3.099793,170.4316991,1.69,4.02027,3.04378938,82949776,10.1621,eb,,1,1,0,0,0,0,0,eb,et,,eb,2,1,e
1880,-27.05526803,,6625.48297,0.160179103,1602.675384,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000083494672_tess_v01_llc.fits,eb,3.361446,215.5255039,1.21,1.16201,1.160942077,83494672,12.7163,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1955,-40.31374437,,1003.799785,0.06688813363,1600.601736,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000121795527_tess_v01_llc.fits,et,1.445155,226.3438505,1.17,1.17672,1.197151868,121795527,10.586,et,,0,1,0,0,0,1,0,eb,et,,et,8,1,e
1977,-43.627086,,13653.53598,0.1495930877,1630.653065,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000124169565_tess_v01_llc.fits,et,2.361931,256.1460624,,7.98974,10.56860381,124169565,9.7698,et,,0,1,0,0,0,1,0,et,et,,et,2,1,e
1980,-35.66537746,eb,1021.361798,0.3308771137,1600.883794,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000124780430_tess_v01_llc.fits,eb,4.830735,200.771853,2.29,1.66581,1.59808323,124780430,9.7973,eb,,1,1,0,0,0,0,0,eb,nb,,eb,2,1,e
1989,-43.44970314,eb,7192.956567,0.276421757,1628.695466,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000126309829_tess_v01_llc.fits,eb,2.21297,257.0621892,,,406935.6461,126309829,9.84,eb,,1,1,0,0,0,0,0,eb,et,,eb,2,1,e
1992,-42.9342754,,14014.11024,0.3284008797,1602.814386,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000127196805_tess_v01_llc.fits,eb,8.317356,216.8267461,,49.322,52.24718678,127196805,10.5995,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2003,-44.26770101,,12307.00252,0.1798883958,1599.982098,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000128005970_tess_v01_llc.fits,eb,3.126922,218.5721868,0.98,1.61557,1.588611767,128005970,11.9521,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2006,-43.43131931,jj,2046.88921,0.3583518433,1602.141828,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000128285288_tess_v01_llc.fits,jj,3.031688,219.0653422,,14.0308,10.63487097,128285288,12.0926,eu,,0,0,1,0,0,0,0,eb,eb,,eb,1,1,j
2015,-45.98105766,,14784.02369,0.260588455,1600.192733,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000129659797_tess_v01_llc.fits,eb,1.478489,222.2672796,1.27,1.74352,1.734825148,129659797,11.9519,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2046,-74.06090379,eu,656.0778777,0.1910401487,1341.288106,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141123393_tess_v01_llc.fits,eu,17.181014,80.29953938,,10.6645,10.8319588,141123393,10.1835,eb,,0,1,0,0,0,0,1,eb,et,,eb,2,1,e
2084,-60.98798135,,245.8178206,0.190435274,1326.460387,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150360010_tess_v01_llc.fits,et,3.712393,96.37275935,,11.1491,10.94251374,150360010,10.0817,et,,0,1,0,0,0,1,0,et,et,,et,2,1,e
2109,-39.89807056,,1081.526742,0.2360158547,1602.320584,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000159715068_tess_v01_llc.fits,eb,2.9909,220.9469365,0.97,1.46958,1.5376588,159715068,10.7214,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2135,-46.33654719,,3191.274959,0.1243803892,1629.272837,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000161593508_tess_v01_llc.fits,eb,0.6771,241.3012641,,,3183.68437,161593508,10.182,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2146,-38.12896213,,2128.119072,0.1659747012,1600.322255,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000165875739_tess_v01_llc.fits,eb,1.654878,204.7222983,,6.0808,6.864628693,165875739,10.4215,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2155,-41.03383074,,30156.15106,0.1748899996,1601.073297,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000166302995_tess_v01_llc.fits,eb,2.873326,206.3253798,0.67,0.668596,1.06876683,166302995,11.9429,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2209,-59.84221322,eb,2426.641897,0.1339581522,1600.483757,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000187726683_tess_v01_llc.fits,eb,0.625623,220.5244718,2.3,4.76319,4.553700113,187726683,9.9217,,,1,1,0,0,0,0,0,eb,et,,eb,2,1,e
2268,-59.07357248,jj,908.5559484,0.211250204,1628.084462,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000208710680_tess_v01_llc.fits,jj,2.298021,245.0739189,,2.34319,2.400145696,208710680,10.2908,,,0,0,1,0,0,0,0,eb,eb,,nb,1,1,j
2269,-57.83088538,eb,7979.956833,0.1095530593,1627.99043,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000208770975_tess_v01_llc.fits,eb,0.509734,245.2705585,,,4151.539704,208770975,9.4778,,,1,1,0,0,0,0,0,et,et,,eb,2,1,e
2285,-48.84944847,eb,687.9233263,0.08426702339,1628.406023,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000212519764_tess_v01_llc.fits,eb,0.6396,256.1226553,,2.463,2.568757731,212519764,9.7726,,,1,1,0,0,0,0,0,eb,et,,eu,2,1,e
2301,-47.96518444,eb,520.4940953,0.1155445357,1628.535297,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000214141558_tess_v01_llc.fits,eb,0.468072,260.3930046,,,92.13743178,214141558,7.4351,,,1,1,0,0,0,0,0,eb,et,,eb,2,1,e
2306,-52.56726134,,234435.8405,0.3250355359,1628.442329,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000214330573_tess_v01_llc.fits,et,0.956961,261.1089384,1.41,3.16584,3.902514196,214330573,9.2178,,,0,1,0,0,0,1,0,et,et,,et,2,1,e
2308,-50.83378853,,25385.76886,0.4126322852,1630.019804,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000214533332_tess_v01_llc.fits,eb,2.67548,261.6410988,,5.12649,5.574272594,214533332,9.4655,,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2315,-47.06955525,eb,1982.787912,0.1103114739,1629.577546,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000216136608_tess_v01_llc.fits,eb,2.594598,258.4159134,,,81.02434052,216136608,9.7231,,pb,1,1,0,0,0,0,0,eb,pt,,eb,2,1,e
2391,-45.88984317,,24851.87328,0.1595622682,1628.49988,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231255809_tess_v01_llc.fits,eb,0.556267,249.7059308,,,668.7508263,231255809,10.1088,,eb,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2397,-43.24280582,,73186.33126,0.2692081004,1629.520987,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000232312137_tess_v01_llc.fits,et,1.700017,249.9919391,,,7.611914295,232312137,8.6475,,et,0,1,0,0,0,1,0,et,et,,et,2,1,e
2403,-44.24942705,,10411.85095,0.1912144974,1628.742099,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000233100410_tess_v01_llc.fits,eb,0.617378,250.432064,,,2.650308868,233100410,10.3465,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
