Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
837,-79.22475065,,520.5344856,0.06365087398,1626.197158,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000276977291_tess_v01_llc.fits,eb,0.5377084054,277.9884047,1.32,1.55471,1.582414125,276977291,10.3809,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
840,-80.93748181,,58156.07762,0.2144354309,1626.521265,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277123828_tess_v01_llc.fits,et,0.6421582212,281.2866614,1.17,4.01148,4.157943442,277123828,10.367,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
854,-58.88905093,,167465.6203,0.1783754895,1326.366066,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278990501_tess_v01_llc.fits,et,12.49073339,102.0077556,1.09,1.62649,1.493063299,278990501,10.773,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
860,-58.12340116,,5967.110332,0.4177744404,1358.772777,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279510159_tess_v01_llc.fits,et,13.63218738,105.4887452,,7.72011,7.515011066,279510159,10.6518,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
888,-83.82473121,pt,515.4775175,0.2895527906,1620.315426,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287156968_tess_v01_llc.fits,pt,25.05489457,118.1287805,1.14,1.15281,1.155285772,287156968,9.6245,pu,eu,0,0,0,0,1,1,0,,pu,pt,pt,2,1,p
910,-53.04398016,,28410.40547,0.2482908069,1657.933284,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000292127687_tess_v01_llc.fits,eb,1.851391997,272.4596009,,1.30523,1.716533427,292127687,10.2724,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
932,-71.59868448,,14390.0918,0.1046615336,1628.928315,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294299078_tess_v01_llc.fits,eb,2.187963357,265.3690109,1.18,2.16132,2.219254267,294299078,11.4557,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
933,-56.09339558,,2224.180057,0.06980264254,1384.14191,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294325257_tess_v01_llc.fits,eb,0.6764736709,108.9149679,1.21,1.0081,1.030338588,294325257,11.2416,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
969,-66.2907368,,15909.44768,0.1263396143,1331.888442,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300446210_tess_v01_llc.fits,eb,7.862212062,111.5908061,1.02,2.62482,2.392001717,300446210,11.0755,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
995,-52.86230577,eb,153093.8142,0.2206886365,1657.344401,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304548927_tess_v01_llc.fits,eb,0.5154930879,280.8456634,2.11,3.74128,3.60071521,304548927,8.5925,et,et,1,1,0,0,0,0,0,,eb,et,eb,2,1,e
1005,-61.51986081,,6237.746612,0.1352786585,1628.383449,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000305761174_tess_v01_llc.fits,eb,0.8072269517,263.3941679,0.83,0.823194,0.8021546759,305761174,11.2442,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1012,-61.41385753,,353.1130944,0.1072908585,1627.920891,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306103891_tess_v01_llc.fits,eb,0.6580350415,264.1543522,,,4.658709325,306103891,9.0698,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1053,-76.85783447,,1605.356075,0.1140952808,1627.804277,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000311890977_tess_v01_llc.fits,eb,6.63369655,263.0038394,0.63,0.705027,0.7459295063,311890977,10.5652,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1057,-73.4477489,et,25427.72806,0.05089978728,1628.211021,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000311958594_tess_v01_llc.fits,et,0.622190189,263.613904,0.557039,0.563273,0.6412179222,311958594,9.82153,et,eu,0,1,0,0,0,1,0,,eb,et,et,2,1,e
1097,-80.21461461,pt,562.9211366,0.1439847433,1657.488827,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000322284851_tess_v01_llc.fits,pt,8.414273984,300.625122,,9.02258,9.063370741,322284851,10.3703,eb,eb,0,0,0,0,1,1,0,,eu,nb,nu,2,1,p
1122,-39.00430689,,6301.08773,0.2111833049,1657.817817,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326705079_tess_v01_llc.fits,eb,3.984221681,294.3782227,1.17,3.63048,3.914207678,326705079,10.0983,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1128,-70.91628426,,9112.876416,0.1549517676,1328.146274,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000327725463_tess_v01_llc.fits,et,4.750262633,331.614909,1.39,2.61794,2.594027208,327725463,9.1376,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1146,-60.77873503,,310469.0254,0.2011129053,1654.653405,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000339397374_tess_v01_llc.fits,et,1.182071958,295.7759845,1.68,2.24968,2.412920972,339397374,10.3223,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1156,-58.88325374,,1568.097329,0.129874655,2202.45818,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340358394_tess_v01_llc.fits,eb,0.9472231331,115.4762315,1.25,1.46953,1.448608758,340358394,11.1586,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1163,-75.14700867,,10354.94574,0.1337480933,1628.60721,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000343340516_tess_v01_llc.fits,et,3.591281291,267.5282961,1.28,2.15518,2.237875066,343340516,10.5686,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1164,-75.63545933,et,20050.69172,0.4099087785,1630.756992,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000343340931_tess_v01_llc.fits,et,6.152570415,267.2583834,,,3.705574937,343340931,11.4598,pt,et,0,1,0,0,0,1,0,,et,pt,et,2,1,e
1170,-76.30203925,,320623.6817,0.1496537707,1654.136034,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000343576379_tess_v01_llc.fits,et,1.118572512,269.8800824,1.13,1.66991,1.670110885,343576379,10.3451,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1191,-82.31639106,pt,1909.836091,0.1912772412,1325.704086,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348770361_tess_v01_llc.fits,pt,2.768456321,46.68607308,,0.9849,,348770361,11.4964,pt,pu,0,0,0,0,1,1,0,,pt,pt,pt,2,1,p
1210,-61.24840904,,19355.19854,0.1683927392,1656.671993,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000351336681_tess_v01_llc.fits,et,2.709122581,301.1931028,1.17,2.47795,2.417653355,351336681,10.5273,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1295,-53.73981495,,1249.97433,0.1150628866,1654.965054,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000365084581_tess_v01_llc.fits,eb,1.016763286,272.0533604,1.12,1.49017,1.500660509,365084581,11.1108,eb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1303,-64.07981008,,9412.271132,0.3577838818,1655.635942,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000365725094_tess_v01_llc.fits,eb,20.2646378,275.006563,,9.21769,8.814550489,365725094,11.1674,eb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1321,-81.97458624,,175437.7749,0.254559641,1627.676251,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000369327648_tess_v01_llc.fits,et,2.073485835,289.9880694,1.17,2.99461,2.848423177,369327648,10.9922,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1339,-66.56433068,,336062.931,0.3048733983,1654.619364,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000372360503_tess_v01_llc.fits,et,1.513234543,316.7044775,1.38,3.14975,3.237248962,372360503,11.304,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1399,-78.01498277,,40589.77311,0.1857193174,1626.467223,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384021193_tess_v01_llc.fits,et,1.862779784,241.2482617,,6.6197,7.930484716,384021193,10.8617,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1402,-82.28735893,eb,926.7428043,0.06364352432,1625.998738,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384194603_tess_v01_llc.fits,eb,0.5522483663,244.8186316,1.24,2.97104,2.969339879,384194603,11.1101,pb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1410,-79.33927482,,39612.08553,0.4483851297,1626.466324,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384744604_tess_v01_llc.fits,et,27.09093013,258.8387513,1.05,1.98115,2.05355466,384744604,11.0158,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1423,-79.14723471,,2311.214082,0.1186546025,1326.223343,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000388202793_tess_v01_llc.fits,eb,3.687645064,100.6567665,,7.91333,8.173209239,388202793,11.2977,eb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1428,-69.06238687,eb,5772.912661,0.1937249325,1325.814434,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000389364202_tess_v01_llc.fits,eb,0.9499331261,85.67277449,,,7.802870035,389364202,10.804,pb,pb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1445,-69.04960868,eb,529.1269721,0.2849276061,1355.529708,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000391812839_tess_v01_llc.fits,eb,2.098876211,82.7144815,,,117.4437934,391812839,10.4961,pb,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
1466,-75.43928817,,199984.331,0.1667105218,1654.155459,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000396215041_tess_v01_llc.fits,et,1.415412951,301.0554322,1.48,1.80856,1.832441594,396215041,9.3028,et,et,0,1,0,0,0,1,0,,et,,et,2,1,e
1478,-72.80463692,,8179.810647,0.06720409455,1655.499269,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000401604346_tess_v01_llc.fits,pt,2.122580077,313.6912666,1.14,1.19653,1.21739858,401604346,11.3996,pt,pt,0,0,0,0,1,1,0,,pt,,pt,2,1,p
1514,-81.22716895,eb,319.7239358,0.03568170512,1626.397376,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000406872253_tess_v01_llc.fits,eb,0.4925357401,227.5777896,1.19,1.05003,1.064897614,406872253,10.4578,pu,eb,1,1,0,0,0,0,0,,eu,eu,eb,2,1,e
1547,-59.56453585,eb,7559.319343,0.05727173946,1654.151642,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410346480_tess_v01_llc.fits,eb,0.362272813,300.0793741,0.72,0.792418,0.6683639857,410346480,11.4307,eb,eb,1,1,0,0,0,0,0,,nb,eb,eb,2,1,e
1660,-63.03539911,,201.2668331,0.07180457774,1654.426453,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000464589896_tess_v01_llc.fits,eb,0.4586803982,286.8394161,1.4,1.31971,1.337279084,464589896,9.7315,eb,eb,1,1,0,0,0,0,0,,eb,eb,eb,2,1,e
1666,-67.45750607,,370191.331,0.2008613858,1654.471834,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466131056_tess_v01_llc.fits,et,0.8643926633,295.9916101,1.7,2.5221,2.353151173,466131056,11.3425,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1667,-69.23082407,,380511.5945,0.1600995171,1656.939362,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466162076_tess_v01_llc.fits,et,2.907806781,296.7965752,1.21,1.47364,1.463972113,466162076,10.8948,et,et,0,1,0,0,0,1,0,,et,et,et,2,1,e
1726,-49.29994729,eb,658.6945559,0.08153623306,1628.555013,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000019283982_tess_v01_llc.fits,eb,0.763515,247.9699356,,,23959.05723,19283982,9.556,pt,,1,1,0,0,0,0,0,eb,et,,eb,2,1,e
1759,-55.05001215,,840.0921428,0.1039959406,1600.174452,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000035905913_tess_v01_llc.fits,eb,1.417279,225.0162298,1.73,1.74937,1.713456087,35905913,8.4968,pb,,1,1,0,0,0,0,0,eb,eb,,eb,8,1,e
1781,-56.45454162,,3773.515991,0.1417640167,1640.342136,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000043230027_tess_v01_llc.fits,et,0.297755,228.9582279,2.82,3.86836,3.679687819,43230027,10.1269,et,,0,1,0,0,0,1,0,et,et,,et,2,1,e
1786,-58.01939714,,9170.428099,0.2111156878,1642.940672,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000045006631_tess_v01_llc.fits,eb,5.262935,229.8435839,,149.273,83.67637091,45006631,9.6826,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1837,-59.65110289,,3787.459326,0.3175487835,1572.052308,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000067703297_tess_v01_llc.fits,eb,1.981724,182.322694,2.71,1.70548,1.750757116,67703297,11.0564,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1883,-26.39883778,et,14572.73354,0.08783466468,1600.312174,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000083914031_tess_v01_llc.fits,et,1.864273,217.9748499,1.78,1.81604,1.899438601,83914031,13.2707,eb,,0,1,0,0,0,1,0,et,et,,eb,2,1,e
1973,-44.78757778,,5574.896544,0.1884931578,1628.680282,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000123064672_tess_v01_llc.fits,eb,0.802794,255.5989101,,,3093.955868,123064672,10.282,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1993,-44.70032702,,3703.780787,0.1671147065,1599.827184,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000127248904_tess_v01_llc.fits,eb,1.236822,217.0008014,,31.5433,30.64204997,127248904,10.7775,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
1994,-42.28136259,,24481.65714,0.07909328143,1600.197122,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000127311697_tess_v01_llc.fits,et,0.929878,217.0155608,,,0.7819621669,127311697,11.923,et,,0,1,0,0,0,1,0,et,et,,et,2,1,e
1996,-43.78023743,eb,183.3943532,0.2382507874,1600.742751,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000127435139_tess_v01_llc.fits,eb,2.455056,217.3837253,,,90.84563624,127435139,4.4711,pu,,1,1,0,0,0,0,0,eb,pt,,eu,2,1,e
2002,-43.01108905,,19077.83592,0.123154497,1601.481856,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000127955334_tess_v01_llc.fits,et,3.083018,218.437627,1.35,1.95685,1.89678274,127955334,10.9356,et,,0,1,0,0,0,1,0,et,et,,et,2,1,e
2076,-40.09520555,,1362.405475,0.1712263639,1600.471999,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000147928636_tess_v01_llc.fits,eb,1.156961,229.1283832,1.2,1.96065,1.993644088,147928636,11.1094,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2114,-45.11023923,,3180.026741,0.1329970175,1362.788079,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000160191676_tess_v01_llc.fits,eb,12.477929,27.09036007,0.73,0.659269,0.6722973688,160191676,11.7462,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2115,-40.38999725,,513.0034357,0.06216345259,1600.002096,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000160214707_tess_v01_llc.fits,eb,0.775711,222.6420965,,9.61505,10.11315713,160214707,7.9514,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2116,-36.26963074,,10332.93258,0.1833775256,1606.715072,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000160287939_tess_v01_llc.fits,eb,10.912784,222.7596354,,60.3322,88.20473123,160287939,11.1676,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2117,-36.4526435,eb,4942.078043,0.1150895986,1600.02896,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000160288160_tess_v01_llc.fits,eb,2.902447,222.7122064,1.07,1.37048,1.337890176,160288160,10.7935,eu,,1,1,0,0,0,0,0,et,eb,,eb,2,1,e
2133,-45.60598426,,5095.14566,0.2485707614,1601.329057,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000161193924_tess_v01_llc.fits,eb,1.973324,227.9398053,,,86.00393041,161193924,11.7727,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2165,-38.90945033,,854.5581584,0.1316483138,1599.71696,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167448334_tess_v01_llc.fits,eb,0.548628,215.6410238,1.24,1.55331,1.493162978,167448334,10.8102,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2179,-57.07497891,,5615.729309,0.2294149031,1629.4063,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000174291112_tess_v01_llc.fits,eb,2.02309,258.9134656,,3.79043,3.905296678,174291112,9.3483,eb,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2272,-56.25631602,jj,965.6238402,0.0374510778,1598.938592,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000210157255_tess_v01_llc.fits,jj,0.321445,211.6294163,,,11.22060849,210157255,10.7669,,,0,0,1,0,0,0,0,eb,eb,,nb,1,1,j
2276,-35.15946244,eb,959.8514216,0.1551132508,1629.314108,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000211578180_tess_v01_llc.fits,eb,0.700017,247.5358409,,,93.86299082,211578180,8.6605,,,1,1,0,0,0,0,0,eb,eb,,pb,2,1,e
2284,-48.50968918,,20704.92931,0.3008042965,1628.533329,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000212459069_tess_v01_llc.fits,eb,1.949553,256.0148009,,,61.54782227,212459069,10.2684,,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2289,-50.91671768,eb,761.0901232,0.1208064608,1628.812435,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000213230168_tess_v01_llc.fits,eb,0.613905,257.331563,,2.97845,2.953221919,213230168,8.862,,,1,1,0,0,0,0,0,eb,et,,eb,2,1,e
2290,-51.92724992,,2068.425638,0.1453804305,1628.842626,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000213236738_tess_v01_llc.fits,eb,0.481961,257.2155717,1.84,1.72758,1.513995307,213236738,10.4704,,,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2311,-53.47527074,eb,31582.74281,0.3730879497,1642.422815,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000215319726_tess_v01_llc.fits,eb,2.960066,241.9392044,,,178.4947002,215319726,10.1585,,,1,1,0,0,0,0,0,et,et,,eb,2,1,e
2362,-56.8446149,,24235.23639,0.1423910709,1626.944601,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000221840196_tess_v01_llc.fits,eb,1.246014,249.3098845,,,110.9086267,221840196,9.8647,,eb,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2392,-45.52738003,,10105.34042,0.2400344193,1628.678745,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231351672_tess_v01_llc.fits,eb,1.204183,249.7416781,,,130.0890983,231351672,9.4379,,eb,1,1,0,0,0,0,0,eb,eb,,eb,2,1,e
2395,-52.7747996,,12976.36089,0.1181170555,1413.115982,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231717326_tess_v01_llc.fits,et,2.332532,80.49743221,1.08,1.94179,1.896340237,231717326,10.9127,,et,0,1,0,0,0,1,0,et,et,,et,2,1,e
2396,-47.42447164,eb,3287.556233,0.205593919,1629.039701,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231902216_tess_v01_llc.fits,eb,4.988913,249.8116132,,,3.185350914,231902216,9.4684,,pu,1,1,0,0,0,0,0,eb,eb,,et,2,1,e
2399,-46.91247906,,87961.46938,0.3613940513,1628.689555,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000232859720_tess_v01_llc.fits,et,0.941683,250.3638064,,,13.89267581,232859720,10.1721,,et,0,1,0,0,0,1,0,et,et,,et,2,1,e
2433,-47.11202746,,15114.37633,0.1519447533,1628.98144,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000235533032_tess_v01_llc.fits,eb,2.040543,251.3493835,,,127.4628311,235533032,10.148,,eb,1,1,0,0,0,0,0,,eb,,eb,2,1,e
2444,-75.70057894,jj,498.9049935,0.1586051947,1329.895864,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238198708_tess_v01_llc.fits,jj,18.483253,57.19066288,,10.5551,11.06519111,238198708,8.1661,,et,0,0,1,0,0,0,0,,nt,,nu,1,1,j
2480,-46.01379794,eb,12008.88564,0.1647336426,1603.01287,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000243232071_tess_v01_llc.fits,eb,7.90162,203.4536586,1.2,1.51856,1.600341268,243232071,10.7717,,eb,1,1,0,0,0,0,0,,eb,,jj,2,1,e
